Format Version,1.23,Take Name,Take 2026-07-09 12.24.01 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.24.02.220 PM,Capture Start Frame,60547,Total Frames in Take,8907,Total Exported Frames,8907,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2353,19.608333,0.012419,0.096597,0.018788,-0.995069,0.294907,0.252213,-0.051127
2354,19.616667,0.015472,0.101503,0.015410,-0.994596,0.296237,0.252075,-0.050982
2355,19.625000,0.006854,0.100114,0.026091,-0.994610,0.296923,0.251857,-0.051568
2356,19.633333,-0.000304,0.100559,0.033908,-0.994353,0.297796,0.250950,-0.051671
2357,19.641667,0.010470,0.115942,0.015723,-0.993076,0.299933,0.251744,-0.050492
2358,19.650000,0.003284,0.108687,0.019236,-0.993884,0.300799,0.251231,-0.051548
2359,19.658333,0.004587,0.101011,0.025928,-0.994537,0.301525,0.250691,-0.051583
2360,19.666667,0.007881,0.123218,0.015927,-0.992221,0.303591,0.250757,-0.050434
2361,19.675000,0.006690,0.125821,0.015911,-0.991903,0.304799,0.250461,-0.050247
2362,19.683333,0.000028,0.109070,0.029886,-0.993585,0.304863,0.249296,-0.051568
2363,19.691667,0.004604,0.113021,0.021833,-0.993342,0.306492,0.249523,-0.051110
2364,19.700000,0.005748,0.128527,0.018083,-0.991525,0.308325,0.249119,-0.050144
2365,19.708333,0.001440,0.131314,0.023477,-0.991062,0.309382,0.248557,-0.049863
2366,19.716667,0.005714,0.132219,0.017474,-0.991050,0.310374,0.248215,-0.050982
2367,19.725000,0.004750,0.134343,0.018194,-0.990757,0.311707,0.247509,-0.050426
2368,19.733333,0.003289,0.133340,0.019592,-0.990871,0.312934,0.247268,-0.050229
2369,19.741667,-0.011561,0.116832,0.039361,-0.992304,0.313016,0.245913,-0.050929
2370,19.750000,0.005988,0.114294,0.023877,-0.993142,0.314073,0.246284,-0.050993
2371,19.758333,0.000699,0.133869,0.021780,-0.990759,0.315493,0.245787,-0.051591
2372,19.766667,-0.003890,0.119706,0.035109,-0.992181,0.315417,0.244586,-0.052590
2373,19.775000,-0.000654,0.119236,0.033974,-0.992284,0.316291,0.243883,-0.053522
2374,19.783333,0.004942,0.141857,0.018289,-0.989706,0.318983,0.244020,-0.052235
2375,19.791667,0.004562,0.127520,0.024045,-0.991534,0.319541,0.243540,-0.051912
2376,19.800000,-0.002284,0.118406,0.034298,-0.992370,0.319147,0.242743,-0.054248
2377,19.808333,0.007473,0.131444,0.022516,-0.991040,0.320715,0.242929,-0.054151
2378,19.816667,0.003851,0.130449,0.024321,-0.991149,0.321618,0.242837,-0.054411
2379,19.825000,-0.003682,0.130931,0.030487,-0.990916,0.322725,0.242487,-0.054262
2380,19.833333,0.006244,0.136095,0.021208,-0.990449,0.323639,0.241807,-0.055272
2381,19.841667,-0.008410,0.124517,0.032106,-0.991662,0.324351,0.241686,-0.055857
2382,19.850000,-0.001631,0.139366,0.023932,-0.989950,0.326098,0.241554,-0.055470
2383,19.858333,0.006142,0.137364,0.020306,-0.990294,0.326449,0.241335,-0.056862
2384,19.866667,0.002084,0.115818,0.034164,-0.992680,0.326111,0.240793,-0.058200
2385,19.875000,0.007161,0.114477,0.028835,-0.992981,0.327194,0.241167,-0.058555
2386,19.883333,0.001768,0.117008,0.034299,-0.992537,0.327717,0.240336,-0.059910
2387,19.891667,0.002777,0.121191,0.024650,-0.992319,0.329145,0.240875,-0.060157
2388,19.900000,0.008652,0.125484,0.022838,-0.991795,0.330020,0.241154,-0.060226
2389,19.908333,0.011803,0.133722,0.016926,-0.990804,0.331359,0.240867,-0.060668
2390,19.916667,0.009165,0.125966,0.020753,-0.991775,0.331723,0.241265,-0.061391
2391,19.925000,0.005467,0.124778,0.025183,-0.991850,0.332435,0.241140,-0.061681
2392,19.933333,0.014856,0.111384,0.020773,-0.993449,0.333223,0.241283,-0.061984
2393,19.941667,0.004075,0.109662,0.031305,-0.993468,0.333192,0.240646,-0.063745
2394,19.950000,0.004008,0.109086,0.030980,-0.993541,0.333941,0.240785,-0.064113
2395,19.958333,0.006561,0.108071,0.028163,-0.993723,0.335077,0.241233,-0.064456
2396,19.966667,0.007739,0.106689,0.026358,-0.993913,0.335998,0.241392,-0.064987
2397,19.975000,0.006206,0.108128,0.027956,-0.993724,0.336551,0.241197,-0.065466
2398,19.983333,0.019933,0.115012,0.012532,-0.993085,0.338425,0.242110,-0.064282
2399,19.991667,0.012954,0.124322,0.015250,-0.992040,0.339390,0.242293,-0.065276
2400,20.000000,0.008868,0.108793,0.025001,-0.993711,0.339553,0.241922,-0.066531
2401,20.008333,0.012323,0.107734,0.023614,-0.993823,0.340501,0.242316,-0.066717
2402,20.016667,0.010945,0.109309,0.024286,-0.993651,0.341418,0.242335,-0.067202
2403,20.025000,0.012508,0.138115,0.020226,-0.990131,0.342825,0.242499,-0.066228
2404,20.033333,0.019492,0.119790,0.013795,-0.992512,0.344188,0.243106,-0.065995
2405,20.041667,0.018926,0.121224,0.011037,-0.992383,0.344921,0.243309,-0.067253
2406,20.050000,0.014905,0.107278,0.020302,-0.993910,0.345261,0.242969,-0.068401
2407,20.058333,0.012508,0.107589,0.020997,-0.993895,0.346193,0.243191,-0.068445
2408,20.066667,0.015918,0.135518,0.020524,-0.990434,0.347406,0.243751,-0.066433
2409,20.075000,0.019362,0.107520,0.014002,-0.993916,0.348587,0.244050,-0.067714
2410,20.083333,0.015563,0.107950,0.018554,-0.993861,0.348892,0.243592,-0.068999
2411,20.091667,0.008734,0.108697,0.023214,-0.993766,0.350046,0.243752,-0.068611
2412,20.100000,0.012536,0.137572,0.017013,-0.990266,0.351184,0.244109,-0.067816
2413,20.108333,0.019908,0.110435,0.012847,-0.993601,0.352413,0.244661,-0.068092
2414,20.116667,0.017528,0.124318,0.008779,-0.992049,0.353380,0.244793,-0.068707
2415,20.125000,0.015917,0.115761,0.016521,-0.993012,0.353662,0.244584,-0.069311
2416,20.133333,0.009683,0.116545,0.019903,-0.992939,0.354407,0.244603,-0.069554
2417,20.141667,0.020486,0.111674,0.012422,-0.993456,0.356066,0.245154,-0.068556
2418,20.150000,0.017045,0.119431,0.014520,-0.992590,0.357339,0.245165,-0.067886
2419,20.158333,0.009059,0.126801,0.015455,-0.991766,0.358142,0.245290,-0.069222
2420,20.166667,0.008146,0.122753,0.018876,-0.992224,0.358561,0.245193,-0.069611
2421,20.175000,0.008506,0.123384,0.019978,-0.992121,0.359347,0.245259,-0.069692
2422,20.183333,0.012674,0.137694,0.017497,-0.990239,0.360250,0.245410,-0.069203
2423,20.191667,0.020001,0.117083,0.013127,-0.992834,0.361186,0.245806,-0.069230
2424,20.200000,0.013285,0.126316,0.011871,-0.991830,0.361978,0.246016,-0.070163
2425,20.208333,0.018462,0.132764,0.011953,-0.990904,0.362682,0.246191,-0.069620
2426,20.216667,0.016697,0.126147,0.013285,-0.991782,0.363308,0.246277,-0.070157
2427,20.225000,0.014971,0.125847,0.010947,-0.991876,0.364108,0.246400,-0.070821
2428,20.233333,0.017562,0.123820,0.007306,-0.992122,0.365015,0.246444,-0.070763
2429,20.241667,0.012723,0.122088,0.012893,-0.992354,0.365565,0.246156,-0.071068
2430,20.250000,0.023286,0.104287,0.011681,-0.994206,0.366017,0.246709,-0.071077
2431,20.258333,0.022953,0.128765,0.005899,-0.991392,0.367081,0.247121,-0.071037
2432,20.266667,0.021291,0.108712,0.013818,-0.993749,0.367033,0.246618,-0.072274
2433,20.275000,0.018438,0.109833,0.016514,-0.993642,0.367717,0.246694,-0.072539
2434,20.283333,0.026995,0.098466,0.011638,-0.994706,0.368835,0.247134,-0.072025
2435,20.291667,0.025277,0.114202,0.008228,-0.993102,0.369876,0.247791,-0.071873
2436,20.300000,0.023137,0.120934,0.005696,-0.992375,0.370906,0.247936,-0.071984
2437,20.308333,0.022137,0.121255,0.005233,-0.992361,0.371776,0.248122,-0.072098
2438,20.316667,0.017304,0.108283,0.015043,-0.993856,0.371808,0.247551,-0.072979
2439,20.325000,0.028057,0.099004,0.008554,-0.994655,0.373094,0.247964,-0.072255
2440,20.333333,0.021856,0.112030,0.007066,-0.993439,0.374702,0.248174,-0.071325
2441,20.341667,0.019454,0.123519,0.006668,-0.992129,0.375365,0.248145,-0.072018
2442,20.350000,0.015767,0.107249,0.017066,-0.993961,0.375185,0.246987,-0.073080
2443,20.358333,0.016124,0.107259,0.018428,-0.993930,0.376022,0.247144,-0.073566
2444,20.366667,0.029488,0.113192,0.001172,-0.993135,0.377847,0.248253,-0.072534
2445,20.375000,0.025455,0.124119,0.000852,-0.991940,0.378731,0.248236,-0.073197
2446,20.383333,0.027452,0.123589,-0.000168,-0.991954,0.379554,0.247959,-0.073694
2447,20.391667,0.030296,0.114512,0.000335,-0.992960,0.380799,0.248033,-0.073394
2448,20.400000,0.022150,0.125901,0.007792,-0.991765,0.381794,0.247520,-0.073592
2449,20.408333,0.024971,0.121863,0.004547,-0.992222,0.382523,0.247512,-0.074274
2450,20.416667,0.022286,0.106680,0.015021,-0.993930,0.382740,0.246744,-0.075371
2451,20.425000,0.023523,0.103140,0.016268,-0.994256,0.383563,0.246536,-0.075656
2452,20.433333,0.025175,0.100448,0.014949,-0.994511,0.384454,0.246334,-0.075966
2453,20.441667,0.045161,0.096656,0.005598,-0.994277,0.384783,0.245654,-0.078164
2454,20.450000,0.025375,0.103830,0.016356,-0.994137,0.386450,0.246012,-0.076333
2455,20.458333,0.029694,0.091893,0.015372,-0.995207,0.386947,0.245242,-0.077172
2456,20.466667,0.028152,0.083693,0.017837,-0.995934,0.388341,0.245434,-0.076426
2457,20.475000,0.024575,0.094761,0.020575,-0.994984,0.388915,0.245001,-0.077585
2458,20.483333,0.022364,0.095839,0.022771,-0.994885,0.389790,0.244888,-0.077643
2459,20.491667,0.020679,0.095946,0.023751,-0.994888,0.390791,0.244745,-0.077890
2460,20.500000,0.046740,0.089746,0.012641,-0.994787,0.391464,0.244386,-0.080058
2461,20.508333,0.030773,0.080578,0.017655,-0.996117,0.392988,0.244634,-0.077576
2462,20.516667,0.015101,0.094971,0.031381,-0.994871,0.393864,0.243927,-0.077981
2463,20.525000,0.019944,0.089653,0.023485,-0.995496,0.395028,0.244319,-0.078046
2464,20.533333,0.020055,0.091518,0.023196,-0.995331,0.396042,0.244449,-0.078147
2465,20.541667,0.024243,0.087155,0.020702,-0.995685,0.397510,0.244638,-0.077443
2466,20.550000,0.017374,0.092904,0.026688,-0.995166,0.398283,0.244270,-0.078209
2467,20.558333,0.017013,0.093776,0.026137,-0.995105,0.399300,0.244285,-0.078206
2468,20.566667,0.013294,0.095471,0.031892,-0.994832,0.400243,0.243783,-0.078189
2469,20.575000,0.027572,0.085962,0.020189,-0.995712,0.401609,0.244430,-0.077912
2470,20.583333,0.024428,0.088073,0.021339,-0.995586,0.402855,0.244631,-0.077655
2471,20.591667,0.018713,0.098109,0.021797,-0.994761,0.403523,0.244595,-0.078323
2472,20.600000,0.019171,0.101329,0.022676,-0.994410,0.404875,0.244600,-0.078084
2473,20.608333,0.014445,0.097237,0.033563,-0.994590,0.405827,0.244231,-0.077872
2474,20.616667,0.015255,0.099782,0.027127,-0.994523,0.406669,0.244462,-0.078430
2475,20.625000,0.010155,0.101180,0.032800,-0.994276,0.407914,0.244244,-0.078222
2476,20.633333,0.019144,0.094110,0.022599,-0.995121,0.409032,0.244628,-0.078467
2477,20.641667,0.022651,0.090361,0.021531,-0.995419,0.410263,0.244993,-0.078088
2478,20.650000,0.027733,0.089227,0.019208,-0.995440,0.411244,0.245035,-0.078616
2479,20.658333,0.020786,0.099351,0.018726,-0.994659,0.412259,0.245271,-0.078801
2480,20.666667,0.010445,0.107903,0.032498,-0.993575,0.413311,0.244531,-0.078624
2481,20.675000,0.026166,0.088887,0.021302,-0.995470,0.414708,0.245124,-0.078844
2482,20.683333,0.022875,0.094575,0.022835,-0.994993,0.415525,0.245504,-0.079316
2483,20.691667,0.017809,0.098026,0.027131,-0.994655,0.416634,0.245036,-0.079851
2484,20.700000,0.020326,0.092660,0.024333,-0.995193,0.417751,0.245127,-0.079874
2485,20.708333,0.027760,0.086813,0.021712,-0.995601,0.419049,0.245497,-0.079728
2486,20.716667,0.020510,0.094943,0.026742,-0.994912,0.419819,0.245285,-0.080526
2487,20.725000,0.017626,0.096712,0.028175,-0.994758,0.420753,0.245399,-0.080619
2488,20.733333,0.021631,0.095699,0.022014,-0.994932,0.421959,0.246226,-0.080652
2489,20.741667,0.026508,0.088674,0.020268,-0.995502,0.423310,0.246592,-0.080089
2490,20.750000,0.013963,0.094527,0.032166,-0.994905,0.423865,0.245953,-0.080769
2491,20.758333,0.014119,0.095478,0.032078,-0.994814,0.424786,0.246231,-0.080788
2492,20.766667,0.020426,0.092697,0.020580,-0.995272,0.425746,0.247355,-0.080897
2493,20.775000,0.025265,0.083197,0.020658,-0.995999,0.427066,0.247734,-0.080350
2494,20.783333,0.012188,0.092989,0.031582,-0.995092,0.427718,0.247242,-0.080875
2495,20.791667,0.011870,0.093798,0.029888,-0.995072,0.428769,0.247607,-0.080750
2496,20.800000,0.016575,0.090182,0.023545,-0.995509,0.429503,0.247706,-0.080797
2497,20.808333,0.023095,0.083426,0.019452,-0.996056,0.430873,0.248642,-0.080124
2498,20.816667,0.021078,0.084857,0.022714,-0.995911,0.431982,0.248717,-0.079920
2499,20.825000,0.015148,0.095160,0.024262,-0.995051,0.432482,0.248683,-0.080779
2500,20.833333,0.017057,0.096206,0.020325,-0.995008,0.433442,0.249068,-0.080767
2501,20.841667,0.022690,0.084729,0.018962,-0.995965,0.434641,0.249244,-0.080418
2502,20.850000,0.014890,0.094323,0.031288,-0.994938,0.435467,0.248734,-0.080465
2503,20.858333,0.013547,0.098534,0.029995,-0.994589,0.436355,0.248605,-0.081048
2504,20.866667,0.014197,0.098289,0.029952,-0.994606,0.437162,0.248610,-0.081247
2505,20.875000,0.024337,0.088954,0.018963,-0.995558,0.438386,0.249276,-0.081366
2506,20.883333,0.029340,0.086951,0.019830,-0.995583,0.439368,0.249296,-0.081245
2507,20.891667,0.015624,0.094251,0.029866,-0.994978,0.440024,0.248458,-0.081820
2508,20.900000,0.015898,0.094617,0.030432,-0.994922,0.440841,0.248606,-0.082049
2509,20.908333,0.022207,0.092411,0.021300,-0.995245,0.441950,0.249560,-0.082350
2510,20.916667,0.017750,0.101630,0.024997,-0.994350,0.442887,0.249815,-0.082391
2511,20.925000,0.016127,0.084857,0.033048,-0.995714,0.443034,0.249310,-0.083262
2512,20.933333,0.016276,0.082325,0.031861,-0.995963,0.443749,0.249349,-0.083355
2513,20.941667,0.031484,0.078672,0.019597,-0.996211,0.444917,0.250687,-0.083055
2514,20.950000,0.025692,0.087444,0.021437,-0.995607,0.445502,0.250808,-0.083393
2515,20.958333,0.019170,0.090730,0.025890,-0.995354,0.446011,0.250495,-0.083570
2516,20.966667,0.018475,0.092501,0.026513,-0.995188,0.446712,0.251056,-0.083840
2517,20.975000,0.019410,0.092879,0.025009,-0.995174,0.447557,0.251537,-0.083920
2518,20.983333,0.025947,0.081282,0.018780,-0.996176,0.448749,0.252177,-0.083372
2519,20.991667,0.026128,0.080596,0.018601,-0.996231,0.449518,0.252463,-0.083534
2520,21.000000,0.018575,0.091660,0.023486,-0.995340,0.449645,0.252174,-0.084602
2521,21.008333,0.018293,0.089699,0.022374,-0.995549,0.450324,0.252077,-0.084836
2522,21.016667,0.025079,0.088142,0.016623,-0.995653,0.451088,0.252786,-0.085391
2523,21.025000,0.022880,0.086262,0.017892,-0.995849,0.451762,0.252804,-0.086162
2524,21.033333,0.036800,0.080566,0.017383,-0.995918,0.452644,0.252364,-0.087705
2525,21.041667,0.035240,0.084254,0.009744,-0.995773,0.454010,0.253338,-0.085796
2526,21.050000,0.022971,0.087413,0.022898,-0.995644,0.454314,0.252379,-0.087209
2527,21.058333,0.025722,0.080933,0.016789,-0.996246,0.455431,0.252383,-0.087444
2528,21.066667,0.030854,0.080040,0.014187,-0.996213,0.456178,0.252538,-0.088280
2529,21.075000,0.030440,0.081979,0.017768,-0.996011,0.456654,0.252318,-0.088963
2530,21.083333,0.026599,0.082322,0.022009,-0.996008,0.457557,0.251858,-0.089193
2531,21.091667,0.027367,0.083102,0.023767,-0.995882,0.458263,0.252093,-0.089866
2532,21.100000,0.036650,0.063562,0.019576,-0.997113,0.459075,0.251993,-0.090283
2533,21.108333,0.036635,0.062807,0.019406,-0.997164,0.459754,0.252129,-0.090621
2534,21.116667,0.034089,0.094960,0.003877,-0.994890,0.461162,0.253650,-0.090685
2535,21.125000,0.037919,0.080351,0.010551,-0.995989,0.461860,0.253636,-0.090246
2536,21.133333,0.042969,0.077056,0.009527,-0.996055,0.462196,0.253552,-0.090871
2537,21.141667,0.034774,0.066666,0.015532,-0.997048,0.462796,0.253955,-0.091364
2538,21.150000,0.025101,0.080794,0.020617,-0.996201,0.463051,0.253751,-0.092236
2539,21.158333,0.027334,0.070925,0.018536,-0.996935,0.463471,0.253870,-0.093122
2540,21.166667,0.030576,0.060798,0.015370,-0.997563,0.464424,0.253828,-0.092878
2541,21.175000,0.033003,0.063493,0.013819,-0.997341,0.465040,0.255251,-0.092892
2542,21.183333,0.036404,0.069033,0.011453,-0.996884,0.465877,0.255588,-0.092773
2543,21.191667,0.026079,0.079251,0.012884,-0.996430,0.466217,0.255731,-0.093422
2544,21.200000,0.026598,0.080845,0.011728,-0.996303,0.467036,0.256314,-0.093439
2545,21.208333,0.028998,0.072328,0.010394,-0.996905,0.468268,0.256698,-0.092340
2546,21.216667,0.033036,0.071491,0.009215,-0.996852,0.468727,0.257172,-0.093104
2547,21.225000,0.022142,0.090016,0.006860,-0.995670,0.469274,0.257332,-0.093611
2548,21.233333,0.018425,0.081684,0.015005,-0.996375,0.470228,0.257249,-0.093316
2549,21.241667,0.023327,0.074061,0.012859,-0.996898,0.471139,0.257951,-0.092721
2550,21.250000,0.028009,0.077240,0.008174,-0.996586,0.471699,0.258522,-0.093073
2551,21.258333,0.028235,0.074445,0.009940,-0.996776,0.472367,0.258463,-0.093358
2552,21.266667,0.020115,0.084014,0.015215,-0.996145,0.472886,0.258216,-0.093957
2553,21.275000,0.013897,0.087616,0.020675,-0.995843,0.473610,0.258008,-0.093841
2554,21.283333,0.013416,0.088243,0.021034,-0.995786,0.474275,0.258152,-0.093850
2555,21.291667,0.023344,0.079195,0.013884,-0.996489,0.475461,0.258875,-0.093178
2556,21.300000,0.025961,0.081736,0.009852,-0.996267,0.475925,0.259440,-0.093377
2557,21.308333,0.018735,0.079003,0.018357,-0.996529,0.476788,0.258706,-0.093322
2558,21.316667,0.012862,0.090177,0.022012,-0.995599,0.477102,0.258603,-0.093853
2559,21.325000,0.009811,0.083307,0.022768,-0.996216,0.477706,0.258731,-0.094093
2560,21.333333,0.035840,0.081044,-0.003718,-0.996059,0.477505,0.258685,-0.095314
2561,21.341667,0.025725,0.082488,0.009593,-0.996214,0.479615,0.259980,-0.092853
2562,21.350000,0.027066,0.085832,0.008164,-0.995909,0.480449,0.260139,-0.092424
2563,21.358333,0.015459,0.085367,0.017856,-0.996070,0.480541,0.258761,-0.093329
2564,21.366667,0.012138,0.083544,0.023340,-0.996157,0.481731,0.259690,-0.092867
2565,21.375000,0.008563,0.085617,0.023096,-0.996024,0.482447,0.260216,-0.092898
2566,21.383333,0.019761,0.077062,0.018129,-0.996666,0.483442,0.260331,-0.092123
2567,21.391667,0.006855,0.083113,0.026887,-0.996154,0.483841,0.260445,-0.092546
2568,21.400000,0.006816,0.085548,0.026823,-0.995950,0.484692,0.260734,-0.092215
2569,21.408333,0.021902,0.083532,0.014205,-0.996163,0.485952,0.261958,-0.091166
2570,21.416667,0.019558,0.082544,0.015075,-0.996282,0.486720,0.262092,-0.090719
2571,21.425000,0.014192,0.109918,0.010466,-0.993784,0.488117,0.262500,-0.090745
2572,21.433333,0.008029,0.096170,0.025149,-0.995015,0.488386,0.261405,-0.090658
2573,21.441667,0.009215,0.101383,0.023815,-0.994520,0.489276,0.261800,-0.090175
2574,21.450000,0.013687,0.084479,0.025645,-0.996001,0.490443,0.262237,-0.089684
2575,21.458333,0.022409,0.090486,0.015590,-0.995524,0.491169,0.263241,-0.089566
2576,21.466667,0.010610,0.099578,0.027769,-0.994586,0.491713,0.262461,-0.089926
2577,21.475000,0.023909,0.089684,0.018028,-0.995520,0.492873,0.263224,-0.089148
2578,21.483333,0.010041,0.093420,0.027112,-0.995207,0.493285,0.262485,-0.089571
2579,21.491667,0.010705,0.098604,0.026802,-0.994708,0.494161,0.263090,-0.089196
2580,21.500000,0.017263,0.096408,0.018742,-0.995016,0.495023,0.264008,-0.089048
2581,21.508333,0.015479,0.096245,0.021093,-0.995014,0.495632,0.264032,-0.088903
2582,21.516667,0.019217,0.092668,0.018421,-0.995341,0.496778,0.264574,-0.088465
2583,21.525000,0.021054,0.086516,0.020557,-0.995816,0.498002,0.264509,-0.087669
2584,21.533333,0.024643,0.093889,0.016523,-0.995141,0.499116,0.264920,-0.087056
2585,21.541667,0.013316,0.096083,0.025790,-0.994950,0.499409,0.264213,-0.087824
2586,21.550000,0.024457,0.092417,0.015230,-0.995304,0.500497,0.265425,-0.087663
2587,21.558333,0.026309,0.094958,0.015932,-0.995006,0.501987,0.265817,-0.086447
2588,21.566667,0.024009,0.092057,0.017023,-0.995319,0.502533,0.265785,-0.087206
2589,21.575000,0.022408,0.099020,0.018289,-0.994665,0.503169,0.266135,-0.087297
2590,21.583333,0.015001,0.094329,0.027417,-0.995050,0.504192,0.265772,-0.087329
2591,21.591667,0.017368,0.102277,0.025647,-0.994274,0.505423,0.266284,-0.086736
2592,21.600000,0.023571,0.095252,0.022457,-0.994921,0.506783,0.267154,-0.086166
2593,21.608333,0.016708,0.098936,0.025407,-0.994629,0.507608,0.266573,-0.086238
2594,21.616667,0.016508,0.099345,0.025045,-0.994601,0.508784,0.266899,-0.086092
2595,21.625000,0.028715,0.095366,0.017384,-0.994876,0.510400,0.268146,-0.085336
2596,21.633333,0.026867,0.100413,0.015753,-0.994458,0.511797,0.268767,-0.084894
2597,21.641667,0.027629,0.093933,0.018745,-0.995018,0.512701,0.268945,-0.085212
2598,21.650000,0.024441,0.115700,0.008752,-0.992945,0.513973,0.269806,-0.085849
2599,21.658333,0.030855,0.097526,0.016326,-0.994621,0.515127,0.269784,-0.085224
2600,21.666667,0.027611,0.107370,0.018061,-0.993672,0.516112,0.270385,-0.085407
2601,21.675000,0.025755,0.114900,0.005697,-0.993027,0.517634,0.270992,-0.085804
2602,21.683333,0.031296,0.096353,0.012692,-0.994774,0.518447,0.271075,-0.085646
2603,21.691667,0.023563,0.105151,0.014787,-0.994067,0.519072,0.271146,-0.086589
2604,21.700000,0.015454,0.104910,0.023444,-0.994085,0.520444,0.270803,-0.086396
2605,21.708333,0.024439,0.102992,0.013868,-0.994285,0.521753,0.271528,-0.086402
2606,21.716667,0.028462,0.098976,0.012310,-0.994606,0.523210,0.272024,-0.085872
2607,21.725000,0.016428,0.108602,0.022594,-0.993693,0.524086,0.271497,-0.086606
2608,21.733333,0.015712,0.106565,0.022445,-0.993928,0.525269,0.271270,-0.086669
2609,21.741667,0.017243,0.108933,0.022356,-0.993648,0.526387,0.271614,-0.087204
2610,21.750000,0.013744,0.109021,0.023993,-0.993655,0.527775,0.271712,-0.087224
2611,21.758333,0.013644,0.112002,0.025970,-0.993275,0.529091,0.271802,-0.087241
2612,21.766667,0.013723,0.112628,0.025521,-0.993215,0.530325,0.271672,-0.087170
2613,21.775000,0.015841,0.110089,0.023430,-0.993519,0.531941,0.272087,-0.087332
2614,21.783333,0.012863,0.111110,0.025871,-0.993388,0.533146,0.272066,-0.087565
2615,21.791667,0.011288,0.111885,0.026670,-0.993299,0.534348,0.272143,-0.087760
2616,21.800000,0.009877,0.110886,0.029395,-0.993349,0.535454,0.271872,-0.088169
2617,21.808333,0.028161,0.106518,0.016610,-0.993773,0.536955,0.273269,-0.087869
2618,21.816667,0.010162,0.115902,0.029457,-0.992772,0.537847,0.272789,-0.088408
2619,21.825000,0.009069,0.116356,0.029264,-0.992735,0.538957,0.273011,-0.088664
2620,21.833333,0.006150,0.114572,0.029902,-0.992946,0.540245,0.273250,-0.088574
2621,21.841667,0.006534,0.115881,0.028361,-0.992837,0.541446,0.273528,-0.088603
2622,21.850000,0.010934,0.112584,0.022847,-0.993319,0.542717,0.273780,-0.088188
2623,21.858333,0.015658,0.106508,0.019768,-0.993992,0.543661,0.274197,-0.088632
2624,21.866667,0.018096,0.108330,0.017070,-0.993804,0.544743,0.274380,-0.088702
2625,21.875000,0.002768,0.116758,0.026955,-0.992791,0.545560,0.273537,-0.089194
2626,21.883333,0.002841,0.116288,0.024467,-0.992910,0.546772,0.273892,-0.089188
2627,21.891667,0.011084,0.111221,0.021484,-0.993502,0.548171,0.274361,-0.088666
2628,21.900000,-0.000221,0.125546,0.028122,-0.991689,0.548972,0.273785,-0.089266
2629,21.908333,-0.000409,0.120757,0.025587,-0.992352,0.550464,0.273676,-0.088845
2630,21.916667,0.026009,0.118665,0.009928,-0.992544,0.550774,0.273400,-0.091444
2631,21.925000,0.006415,0.113317,0.024515,-0.993236,0.552916,0.273740,-0.088734
2632,21.933333,0.025846,0.120945,0.014858,-0.992211,0.553274,0.273252,-0.091864
2633,21.941667,-0.004812,0.122271,0.034828,-0.991874,0.554723,0.272380,-0.089957
2634,21.950000,0.005437,0.125122,0.026736,-0.991766,0.555899,0.272847,-0.090072
2635,21.958333,0.006268,0.114954,0.025944,-0.993012,0.557261,0.272919,-0.089199
2636,21.966667,0.024585,0.120361,0.013732,-0.992331,0.557421,0.272329,-0.091806
2637,21.975000,0.000375,0.124884,0.031443,-0.991673,0.559128,0.272409,-0.089782
2638,21.983333,-0.003432,0.123760,0.033098,-0.991754,0.560022,0.271895,-0.089477
2639,21.991667,-0.005036,0.125109,0.038928,-0.991366,0.560690,0.271352,-0.090189
2640,22.000000,0.021650,0.119667,0.015641,-0.992455,0.561218,0.271716,-0.091761
2641,22.008333,-0.004618,0.123483,0.031126,-0.991848,0.562729,0.271584,-0.089199
2642,22.016667,0.001868,0.126880,0.024224,-0.991620,0.562769,0.271738,-0.090396
2643,22.025000,-0.001724,0.124343,0.028419,-0.991831,0.564291,0.271514,-0.089653
2644,22.033333,-0.003233,0.122214,0.027836,-0.992108,0.565268,0.270997,-0.089275
2645,22.041667,0.004236,0.119825,0.019063,-0.992603,0.565782,0.270555,-0.089931
2646,22.050000,0.001983,0.117541,0.024705,-0.992759,0.567315,0.270827,-0.088644
2647,22.058333,-0.006100,0.126451,0.032142,-0.991433,0.567900,0.270052,-0.089380
2648,22.066667,0.017436,0.119845,0.014607,-0.992532,0.568454,0.269364,-0.091237
2649,22.075000,0.023547,0.123978,0.016005,-0.991877,0.569631,0.269396,-0.091408
2650,22.083333,-0.000204,0.117277,0.030313,-0.992637,0.571777,0.268696,-0.088434
2651,22.091667,0.022498,0.124146,0.022999,-0.991742,0.572174,0.268350,-0.091562
2652,22.100000,0.023803,0.124969,0.023346,-0.991600,0.573399,0.267928,-0.091681
2653,22.108333,0.020744,0.124224,0.019970,-0.991836,0.574389,0.266933,-0.091293
2654,22.116667,-0.007209,0.127811,0.041880,-0.990888,0.575942,0.265849,-0.089511
2655,22.125000,0.009900,0.120970,0.026580,-0.992251,0.577162,0.266312,-0.089176
2656,22.133333,0.018772,0.125132,0.020998,-0.991740,0.577758,0.265147,-0.091159
2657,22.141667,0.001188,0.127021,0.033345,-0.991339,0.578833,0.263834,-0.090229
