Format Version,1.23,Take Name,test1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-02 03.35.01.201 PM,Capture Start Frame,26616,Total Frames in Take,7464,Total Exported Frames,7464,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
803,6.691667,0.006420,-0.668908,-0.077111,-0.739307,-0.054718,1.366851,-0.005663
804,6.700000,0.005660,-0.668897,-0.077034,-0.739331,-0.054897,1.366205,-0.005813
805,6.708333,0.005271,-0.669395,-0.076960,-0.738891,-0.055057,1.365491,-0.006007
806,6.716667,0.005288,-0.669327,-0.077133,-0.738934,-0.055193,1.364703,-0.006179
807,6.725000,0.004971,-0.669179,-0.076652,-0.739121,-0.055355,1.363968,-0.006306
808,6.733333,0.005154,-0.669498,-0.076363,-0.738860,-0.055475,1.363194,-0.006466
809,6.741667,0.005532,-0.668879,-0.076335,-0.739421,-0.055588,1.362361,-0.006622
810,6.750000,0.005770,-0.668846,-0.076074,-0.739476,-0.055708,1.361488,-0.006805
811,6.758333,0.006782,-0.669110,-0.075909,-0.739245,-0.055859,1.360639,-0.006941
812,6.766667,0.006747,-0.668942,-0.075803,-0.739409,-0.055983,1.359763,-0.007095
813,6.775000,0.007619,-0.668687,-0.075931,-0.739618,-0.056109,1.358845,-0.007218
814,6.783333,0.008010,-0.668991,-0.075661,-0.739367,-0.056280,1.357911,-0.007351
815,6.791667,0.008944,-0.669065,-0.075873,-0.739267,-0.056418,1.356960,-0.007501
816,6.800000,0.008893,-0.669192,-0.075843,-0.739156,-0.056579,1.355954,-0.007598
817,6.808333,0.009829,-0.669580,-0.075756,-0.738801,-0.056771,1.354944,-0.007728
818,6.816667,0.010322,-0.669795,-0.075505,-0.738625,-0.056892,1.353895,-0.007885
819,6.825000,0.010879,-0.670154,-0.075205,-0.738322,-0.056995,1.352817,-0.007985
820,6.833333,0.010871,-0.670485,-0.074686,-0.738074,-0.057101,1.351838,-0.008087
821,6.841667,0.011498,-0.670782,-0.074267,-0.737837,-0.057208,1.350666,-0.008229
822,6.850000,0.011447,-0.670978,-0.073703,-0.737716,-0.057261,1.349581,-0.008324
823,6.858333,0.011966,-0.671251,-0.073077,-0.737522,-0.057346,1.348462,-0.008451
824,6.866667,0.012292,-0.671292,-0.072646,-0.737522,-0.057322,1.347417,-0.008472
825,6.875000,0.012728,-0.671371,-0.072320,-0.737475,-0.057411,1.346331,-0.008580
826,6.883333,0.013524,-0.671357,-0.071721,-0.737532,-0.057402,1.345187,-0.008670
827,6.891667,0.013743,-0.671266,-0.071139,-0.737667,-0.057442,1.344088,-0.008759
828,6.900000,0.014144,-0.671100,-0.070921,-0.737831,-0.057394,1.343091,-0.008768
829,6.908333,0.014855,-0.670839,-0.070381,-0.738106,-0.057362,1.342055,-0.008830
830,6.916667,0.014620,-0.670424,-0.070111,-0.738513,-0.057342,1.341021,-0.008861
831,6.925000,0.015655,-0.670004,-0.069409,-0.738940,-0.057272,1.339939,-0.008927
832,6.933333,0.015534,-0.669681,-0.069077,-0.739266,-0.057231,1.338981,-0.008958
833,6.941667,0.015749,-0.669412,-0.068790,-0.739532,-0.057137,1.338044,-0.008975
834,6.950000,0.016478,-0.669010,-0.068232,-0.739932,-0.057069,1.337087,-0.009021
835,6.958333,0.016248,-0.668635,-0.067812,-0.740314,-0.056980,1.336152,-0.009066
836,6.966667,0.016493,-0.668136,-0.067630,-0.740775,-0.056821,1.335247,-0.009111
837,6.975000,0.016654,-0.668126,-0.066880,-0.740849,-0.056715,1.334437,-0.009093
838,6.983333,0.016354,-0.667965,-0.066519,-0.741033,-0.056570,1.333620,-0.009131
839,6.991667,0.016703,-0.666975,-0.066121,-0.741953,-0.056328,1.332786,-0.009209
840,7.000000,0.016644,-0.667034,-0.065695,-0.741939,-0.056125,1.332094,-0.009166
841,7.008333,0.016560,-0.667025,-0.065161,-0.741996,-0.055953,1.331457,-0.009130
842,7.016667,0.016862,-0.666556,-0.065201,-0.742407,-0.055761,1.330810,-0.009150
843,7.025000,0.017176,-0.666105,-0.065024,-0.742820,-0.055543,1.330135,-0.009187
844,7.033333,0.016789,-0.665524,-0.064894,-0.743360,-0.055252,1.329615,-0.009115
845,7.041667,0.016253,-0.664843,-0.064544,-0.744012,-0.054961,1.329153,-0.009071
846,7.050000,0.015900,-0.664611,-0.064226,-0.744255,-0.054731,1.328690,-0.009058
847,7.058333,0.015338,-0.664282,-0.064278,-0.744555,-0.054475,1.328222,-0.009029
848,7.066667,0.015244,-0.663734,-0.064122,-0.745059,-0.054190,1.327806,-0.009023
849,7.075000,0.015099,-0.662540,-0.064346,-0.746105,-0.053869,1.327508,-0.008970
850,7.083333,0.014889,-0.661366,-0.064359,-0.747149,-0.053596,1.327273,-0.008877
851,7.091667,0.014514,-0.660609,-0.064486,-0.747815,-0.053342,1.326990,-0.008801
852,7.100000,0.014217,-0.659733,-0.064973,-0.748551,-0.053056,1.326771,-0.008717
853,7.108333,0.013861,-0.658770,-0.065363,-0.749371,-0.052761,1.326642,-0.008596
854,7.116667,0.013471,-0.658013,-0.065771,-0.750008,-0.052502,1.326553,-0.008492
855,7.125000,0.013362,-0.657337,-0.065982,-0.750584,-0.052317,1.326450,-0.008370
856,7.133333,0.013134,-0.656611,-0.066396,-0.751187,-0.052131,1.326345,-0.008260
857,7.141667,0.012838,-0.656304,-0.067027,-0.751404,-0.051905,1.326327,-0.008124
858,7.150000,0.012581,-0.655671,-0.067605,-0.751909,-0.051678,1.326368,-0.007947
859,7.158333,0.012081,-0.655338,-0.068074,-0.752165,-0.051491,1.326358,-0.007782
860,7.166667,0.011816,-0.655202,-0.068457,-0.752253,-0.051320,1.326292,-0.007658
861,7.175000,0.011543,-0.654864,-0.068911,-0.752510,-0.051119,1.326256,-0.007513
862,7.183333,0.011250,-0.654657,-0.069274,-0.752661,-0.050875,1.326293,-0.007363
863,7.191667,0.010628,-0.654593,-0.069519,-0.752704,-0.050642,1.326283,-0.007228
864,7.200000,0.009948,-0.654534,-0.069564,-0.752760,-0.050456,1.326229,-0.007098
865,7.208333,0.009527,-0.654400,-0.069746,-0.752865,-0.050246,1.326156,-0.006991
866,7.216667,0.009075,-0.653971,-0.070009,-0.753218,-0.050040,1.326124,-0.006848
867,7.225000,0.008856,-0.653772,-0.070206,-0.753375,-0.049809,1.326120,-0.006715
868,7.233333,0.008644,-0.653189,-0.070444,-0.753861,-0.049587,1.326080,-0.006575
869,7.241667,0.008840,-0.652782,-0.070725,-0.754185,-0.049357,1.326016,-0.006444
870,7.250000,0.008773,-0.652372,-0.071046,-0.754510,-0.049124,1.325956,-0.006319
871,7.258333,0.008792,-0.651466,-0.071246,-0.755274,-0.048875,1.325876,-0.006186
872,7.266667,0.008337,-0.650935,-0.071615,-0.755702,-0.048653,1.325757,-0.006031
873,7.275000,0.007704,-0.650598,-0.071786,-0.755982,-0.048454,1.325615,-0.005917
874,7.283333,0.007216,-0.650257,-0.071881,-0.756272,-0.048250,1.325493,-0.005810
875,7.291667,0.006876,-0.649650,-0.071750,-0.756809,-0.048058,1.325327,-0.005715
876,7.300000,0.006300,-0.649339,-0.071708,-0.757084,-0.047909,1.325108,-0.005628
877,7.308333,0.005926,-0.648929,-0.072084,-0.757404,-0.047756,1.324862,-0.005561
878,7.316667,0.005387,-0.648536,-0.072135,-0.757740,-0.047607,1.324622,-0.005472
879,7.325000,0.004886,-0.648201,-0.072237,-0.758020,-0.047461,1.324373,-0.005437
880,7.333333,0.004692,-0.647985,-0.072335,-0.758196,-0.047375,1.324083,-0.005419
881,7.341667,0.004594,-0.647845,-0.072516,-0.758299,-0.047331,1.323744,-0.005405
882,7.350000,0.004449,-0.647620,-0.072720,-0.758472,-0.047298,1.323447,-0.005384
883,7.358333,0.004676,-0.647410,-0.072999,-0.758623,-0.047299,1.323139,-0.005362
884,7.366667,0.004647,-0.647402,-0.073224,-0.758609,-0.047312,1.322763,-0.005363
885,7.375000,0.004376,-0.647806,-0.073740,-0.758215,-0.047348,1.322338,-0.005379
886,7.383333,0.003968,-0.647963,-0.074009,-0.758058,-0.047394,1.321926,-0.005369
887,7.391667,0.003785,-0.648201,-0.074227,-0.757833,-0.047451,1.321528,-0.005380
888,7.400000,0.003660,-0.648522,-0.074649,-0.757518,-0.047517,1.320986,-0.005443
889,7.408333,0.003209,-0.648973,-0.074756,-0.757123,-0.047591,1.320381,-0.005532
890,7.416667,0.002621,-0.649367,-0.074929,-0.756770,-0.047690,1.319817,-0.005550
891,7.425000,0.001945,-0.649783,-0.075334,-0.756375,-0.047753,1.319244,-0.005568
892,7.433333,0.001914,-0.649852,-0.075554,-0.756294,-0.047859,1.318567,-0.005646
893,7.441667,0.001383,-0.650265,-0.075821,-0.755913,-0.047934,1.317816,-0.005779
894,7.450000,0.000598,-0.650346,-0.076113,-0.755815,-0.048062,1.317031,-0.005869
895,7.458333,0.000441,-0.650628,-0.076368,-0.755547,-0.048188,1.316239,-0.005984
896,7.466667,0.000019,-0.650780,-0.076362,-0.755417,-0.048355,1.315437,-0.006091
897,7.475000,-0.001125,-0.651056,-0.076500,-0.755164,-0.048468,1.314758,-0.006232
898,7.483333,-0.001079,-0.650794,-0.076903,-0.755349,-0.048764,1.313488,-0.006478
899,7.491667,-0.001003,-0.650906,-0.077073,-0.755235,-0.048949,1.312778,-0.006601
900,7.500000,-0.000699,-0.651335,-0.077176,-0.754855,-0.049211,1.311748,-0.006838
901,7.508333,-0.000146,-0.651763,-0.077322,-0.754471,-0.049503,1.310594,-0.007061
902,7.516667,-0.000611,-0.652026,-0.077623,-0.754213,-0.049810,1.309474,-0.007255
903,7.525000,-0.000556,-0.653598,-0.077183,-0.752896,-0.050162,1.308353,-0.007485
904,7.533333,-0.000787,-0.653874,-0.078322,-0.752538,-0.050579,1.307173,-0.007734
905,7.541667,-0.000300,-0.654502,-0.078882,-0.751934,-0.051093,1.305936,-0.007934
906,7.550000,0.000508,-0.655729,-0.079689,-0.750779,-0.051551,1.304699,-0.008142
907,7.558333,0.000626,-0.656541,-0.080993,-0.749929,-0.052071,1.303491,-0.008247
908,7.566667,0.000523,-0.657446,-0.082810,-0.748937,-0.052603,1.302279,-0.008321
909,7.575000,0.001443,-0.657899,-0.084311,-0.748370,-0.053220,1.300964,-0.008332
910,7.583333,0.001852,-0.658345,-0.086409,-0.747738,-0.053878,1.299673,-0.008357
911,7.591667,0.001442,-0.658800,-0.087894,-0.747165,-0.054443,1.298303,-0.008298
912,7.600000,0.000999,-0.659052,-0.089367,-0.746769,-0.054970,1.296935,-0.008235
913,7.608333,0.000324,-0.660099,-0.090438,-0.745715,-0.055502,1.295468,-0.008159
914,7.616667,0.000453,-0.660620,-0.091361,-0.745140,-0.056022,1.293955,-0.008121
915,7.625000,0.000262,-0.661397,-0.092494,-0.744311,-0.056453,1.292329,-0.008061
916,7.633333,-0.000125,-0.662213,-0.093314,-0.743483,-0.056856,1.290687,-0.007984
917,7.641667,-0.000663,-0.662867,-0.093946,-0.742819,-0.057218,1.289014,-0.007901
918,7.650000,-0.001083,-0.663532,-0.094129,-0.742202,-0.057477,1.287228,-0.007797
919,7.658333,-0.001186,-0.663848,-0.094211,-0.741909,-0.057625,1.285386,-0.007669
920,7.666667,-0.001803,-0.663775,-0.094615,-0.741922,-0.057750,1.283529,-0.007525
921,7.675000,-0.001974,-0.664232,-0.094819,-0.741486,-0.057936,1.281639,-0.007434
922,7.683333,-0.002136,-0.663964,-0.094926,-0.741712,-0.058030,1.279667,-0.007349
923,7.691667,-0.002383,-0.664083,-0.094795,-0.741622,-0.058055,1.277709,-0.007202
924,7.700000,-0.002452,-0.664140,-0.094561,-0.741599,-0.058042,1.275774,-0.007045
925,7.708333,-0.002546,-0.663607,-0.094591,-0.742073,-0.057994,1.273706,-0.006966
926,7.716667,-0.002419,-0.662804,-0.094504,-0.742801,-0.057932,1.271591,-0.006829
927,7.725000,-0.002677,-0.667314,-0.096236,-0.738528,-0.057805,1.269566,-0.007061
928,7.733333,-0.002570,-0.662154,-0.093949,-0.743451,-0.057648,1.267317,-0.006443
929,7.741667,-0.003518,-0.661734,-0.093620,-0.743863,-0.057422,1.265150,-0.006263
930,7.750000,-0.004301,-0.661094,-0.092958,-0.744510,-0.057226,1.262895,-0.006087
931,7.758333,-0.004816,-0.660387,-0.092384,-0.745205,-0.056982,1.260616,-0.005928
932,7.766667,-0.005480,-0.660170,-0.092014,-0.745438,-0.056698,1.258356,-0.005774
933,7.775000,-0.005926,-0.660157,-0.091280,-0.745537,-0.056471,1.256082,-0.005582
934,7.783333,-0.005889,-0.659732,-0.090723,-0.745982,-0.056276,1.253762,-0.005421
935,7.791667,-0.006025,-0.659078,-0.090394,-0.746598,-0.056053,1.251396,-0.005273
936,7.800000,-0.006316,-0.658650,-0.089907,-0.747032,-0.055801,1.249074,-0.005115
937,7.808333,-0.007043,-0.658100,-0.089591,-0.747548,-0.055522,1.246792,-0.004888
938,7.816667,-0.007322,-0.657269,-0.089380,-0.748301,-0.055321,1.244477,-0.004680
939,7.825000,-0.007087,-0.657233,-0.089254,-0.748351,-0.055155,1.242103,-0.004503
940,7.833333,-0.006747,-0.656926,-0.089109,-0.748641,-0.054969,1.239748,-0.004329
941,7.841667,-0.006359,-0.656626,-0.089145,-0.748903,-0.054793,1.237392,-0.004166
942,7.850000,-0.005939,-0.656513,-0.088999,-0.749023,-0.054661,1.235020,-0.003978
943,7.858333,-0.005592,-0.656359,-0.089144,-0.749143,-0.054543,1.232601,-0.003807
944,7.866667,-0.005668,-0.656710,-0.089025,-0.748849,-0.054409,1.230151,-0.003674
945,7.875000,-0.005951,-0.656999,-0.089034,-0.748592,-0.054243,1.227705,-0.003543
946,7.883333,-0.006190,-0.657668,-0.088991,-0.748008,-0.054078,1.225241,-0.003416
947,7.891667,-0.006660,-0.657920,-0.088931,-0.747789,-0.053933,1.222718,-0.003293
948,7.900000,-0.007166,-0.658233,-0.088620,-0.747545,-0.053785,1.220156,-0.003176
949,7.908333,-0.007794,-0.658523,-0.088408,-0.747309,-0.053569,1.217598,-0.003083
950,7.916667,-0.008193,-0.658709,-0.088195,-0.747166,-0.053363,1.215018,-0.003010
951,7.925000,-0.008664,-0.658590,-0.088405,-0.747241,-0.053191,1.212373,-0.002887
952,7.933333,-0.008811,-0.658511,-0.088584,-0.747287,-0.053067,1.209713,-0.002758
953,7.941667,-0.008773,-0.658432,-0.088872,-0.747323,-0.052920,1.207068,-0.002664
954,7.950000,-0.008601,-0.658426,-0.089393,-0.747268,-0.052752,1.204402,-0.002574
955,7.958333,-0.008564,-0.658282,-0.090021,-0.747321,-0.052626,1.201671,-0.002449
956,7.966667,-0.009887,-0.657917,-0.090558,-0.747561,-0.052423,1.198851,-0.002208
957,7.975000,-0.009868,-0.657722,-0.091101,-0.747666,-0.052310,1.196047,-0.002093
958,7.983333,-0.009935,-0.657748,-0.091436,-0.747602,-0.052152,1.193196,-0.001994
959,7.991667,-0.009990,-0.657694,-0.091478,-0.747643,-0.051968,1.190244,-0.001928
960,8.000000,-0.010091,-0.657731,-0.091284,-0.747633,-0.051771,1.187249,-0.001892
961,8.008333,-0.010075,-0.657765,-0.091078,-0.747628,-0.051568,1.184236,-0.001878
962,8.016667,-0.010084,-0.657949,-0.090565,-0.747529,-0.051358,1.181174,-0.001892
963,8.025000,-0.010114,-0.658152,-0.090322,-0.747380,-0.051186,1.178041,-0.001897
964,8.033333,-0.009990,-0.658079,-0.089536,-0.747540,-0.050980,1.174836,-0.001906
965,8.041667,-0.009957,-0.658029,-0.088954,-0.747654,-0.050769,1.171679,-0.001926
966,8.050000,-0.010488,-0.658175,-0.088280,-0.747597,-0.050524,1.168500,-0.001931
967,8.058333,-0.010225,-0.658221,-0.087733,-0.747625,-0.050283,1.165248,-0.002005
968,8.066667,-0.009788,-0.658016,-0.087151,-0.747880,-0.050049,1.161970,-0.002086
969,8.075000,-0.009314,-0.657754,-0.086836,-0.748153,-0.049834,1.158709,-0.002139
970,8.083333,-0.009036,-0.657393,-0.086188,-0.748548,-0.049589,1.155452,-0.002163
971,8.091667,-0.008455,-0.657049,-0.085524,-0.748933,-0.049373,1.152164,-0.002225
972,8.100000,-0.007845,-0.656810,-0.084578,-0.749256,-0.049127,1.148839,-0.002315
973,8.108333,-0.007094,-0.656492,-0.084129,-0.749593,-0.048896,1.145532,-0.002394
974,8.116667,-0.006241,-0.656361,-0.083663,-0.749768,-0.048658,1.142224,-0.002492
975,8.125000,-0.005527,-0.656253,-0.083098,-0.749930,-0.048419,1.138944,-0.002591
976,8.133333,-0.004670,-0.656167,-0.082474,-0.750081,-0.048185,1.135651,-0.002699
977,8.141667,-0.003914,-0.655922,-0.081900,-0.750362,-0.047939,1.132329,-0.002843
978,8.150000,-0.002758,-0.655887,-0.081549,-0.750436,-0.047731,1.129010,-0.002961
979,8.158333,-0.002115,-0.655569,-0.080692,-0.750809,-0.047486,1.125695,-0.003082
980,8.166667,-0.001573,-0.655432,-0.079992,-0.751004,-0.047246,1.122405,-0.003230
981,8.175000,-0.000886,-0.655205,-0.079512,-0.751255,-0.046979,1.119102,-0.003352
982,8.183333,-0.000534,-0.655230,-0.078747,-0.751314,-0.046696,1.115782,-0.003523
983,8.191667,0.000190,-0.655171,-0.077882,-0.751455,-0.046392,1.112491,-0.003681
984,8.200000,0.000473,-0.654661,-0.077091,-0.751982,-0.046067,1.109192,-0.003815
985,8.208333,0.001101,-0.654216,-0.076099,-0.752469,-0.045741,1.105916,-0.003967
986,8.216667,0.001689,-0.653718,-0.075333,-0.752978,-0.045421,1.102633,-0.004180
987,8.225000,0.002493,-0.653305,-0.074254,-0.753440,-0.045075,1.099394,-0.004380
988,8.233333,0.003341,-0.652784,-0.073384,-0.753974,-0.044710,1.096181,-0.004572
989,8.241667,0.004512,-0.651975,-0.072435,-0.754759,-0.044385,1.093019,-0.004721
990,8.250000,0.005651,-0.651301,-0.071708,-0.755403,-0.044036,1.089914,-0.004878
991,8.258333,0.006884,-0.650367,-0.071372,-0.756228,-0.043664,1.086823,-0.005005
992,8.266667,0.007766,-0.649563,-0.071129,-0.756933,-0.043286,1.083743,-0.005100
993,8.275000,0.008164,-0.648418,-0.071219,-0.757902,-0.042860,1.080676,-0.005158
994,8.283333,0.008392,-0.647007,-0.071049,-0.759121,-0.042427,1.077691,-0.005167
995,8.291667,0.008400,-0.645527,-0.070488,-0.760431,-0.041998,1.074736,-0.005176
996,8.300000,0.007699,-0.644117,-0.069773,-0.761699,-0.041521,1.071768,-0.005210
997,8.308333,0.007087,-0.642758,-0.068868,-0.762934,-0.041044,1.068800,-0.005276
998,8.316667,0.006138,-0.641862,-0.068177,-0.763759,-0.040574,1.065844,-0.005338
999,8.325000,0.006786,-0.641326,-0.066741,-0.764330,-0.040105,1.062866,-0.005324
1000,8.333333,0.004783,-0.639834,-0.066903,-0.765581,-0.039665,1.060075,-0.005570
1001,8.341667,0.004150,-0.639218,-0.065841,-0.766191,-0.039197,1.057166,-0.005779
1002,8.350000,0.003797,-0.638285,-0.064507,-0.767083,-0.038795,1.054236,-0.005974
1003,8.358333,0.004720,-0.638779,-0.062594,-0.766826,-0.038411,1.051323,-0.006126
1004,8.366667,0.004435,-0.638083,-0.062187,-0.767440,-0.038020,1.048520,-0.006414
1005,8.375000,0.004470,-0.637464,-0.061970,-0.767971,-0.037641,1.045693,-0.006701
1006,8.383333,0.004779,-0.636656,-0.061605,-0.768668,-0.037284,1.042899,-0.006999
1007,8.391667,0.005188,-0.636039,-0.060856,-0.769236,-0.036940,1.040128,-0.007384
1008,8.400000,0.005198,-0.635048,-0.060540,-0.770079,-0.036620,1.037386,-0.007774
1009,8.408333,0.005363,-0.633520,-0.059352,-0.771428,-0.036359,1.034609,-0.008142
1010,8.416667,0.005221,-0.632909,-0.059180,-0.771944,-0.036036,1.031822,-0.008621
1011,8.425000,0.005158,-0.632493,-0.059190,-0.772284,-0.035772,1.029066,-0.009097
1012,8.433333,0.005077,-0.632032,-0.059339,-0.772650,-0.035556,1.026332,-0.009567
1013,8.441667,0.005160,-0.631515,-0.059135,-0.773088,-0.035357,1.023588,-0.010107
1014,8.450000,0.005407,-0.631432,-0.058787,-0.773181,-0.035164,1.020825,-0.010622
1015,8.458333,0.005348,-0.631096,-0.058673,-0.773464,-0.034977,1.018051,-0.011183
1016,8.466667,0.005309,-0.630782,-0.058681,-0.773720,-0.034813,1.015287,-0.011762
1017,8.475000,0.005128,-0.630722,-0.058730,-0.773766,-0.034712,1.012493,-0.012354
1018,8.483333,0.005014,-0.630692,-0.059014,-0.773770,-0.034619,1.009715,-0.012955
1019,8.491667,0.005378,-0.631102,-0.058472,-0.773474,-0.034498,1.006923,-0.013597
1020,8.500000,0.006038,-0.631364,-0.058081,-0.773285,-0.034399,1.004125,-0.014269
1021,8.508333,0.006881,-0.631716,-0.057591,-0.773027,-0.034314,1.001319,-0.015013
1022,8.516667,0.007441,-0.632114,-0.057230,-0.772723,-0.034265,0.998488,-0.015759
1023,8.525000,0.008331,-0.632227,-0.056983,-0.772640,-0.034247,0.995645,-0.016481
1024,8.533333,0.008757,-0.632317,-0.056359,-0.772608,-0.034195,0.992803,-0.017219
1025,8.541667,0.009310,-0.632760,-0.055807,-0.772278,-0.034137,0.989990,-0.018001
1026,8.550000,0.010058,-0.633261,-0.055008,-0.771915,-0.034094,0.987174,-0.018748
1027,8.558333,0.011095,-0.633945,-0.054465,-0.771378,-0.034076,0.984343,-0.019424
1028,8.566667,0.011679,-0.634154,-0.054196,-0.771217,-0.034023,0.981551,-0.020101
1029,8.575000,0.011878,-0.634364,-0.054000,-0.771054,-0.033966,0.978820,-0.020779
1030,8.583333,0.011274,-0.634375,-0.053800,-0.771068,-0.033904,0.976141,-0.021541
1031,8.591667,0.011322,-0.634876,-0.053558,-0.770672,-0.033907,0.973376,-0.022180
1032,8.600000,0.012127,-0.635434,-0.052871,-0.770247,-0.033956,0.970603,-0.022752
1033,8.608333,0.012126,-0.635133,-0.052772,-0.770503,-0.033887,0.967911,-0.023309
1034,8.616667,0.012002,-0.635038,-0.053141,-0.770557,-0.033799,0.965196,-0.023821
1035,8.625000,0.011681,-0.635239,-0.054358,-0.770311,-0.033746,0.962493,-0.024259
1036,8.633333,0.011240,-0.635081,-0.054622,-0.770430,-0.033689,0.959807,-0.024743
1037,8.641667,0.010577,-0.634611,-0.054869,-0.770809,-0.033635,0.957106,-0.025264
1038,8.650000,0.008957,-0.634012,-0.055642,-0.771267,-0.033519,0.954440,-0.025870
1039,8.658333,0.008144,-0.634031,-0.055989,-0.771235,-0.033425,0.951677,-0.026397
1040,8.666667,0.007491,-0.633486,-0.056283,-0.771668,-0.033330,0.948891,-0.026936
1041,8.675000,0.007845,-0.633374,-0.055934,-0.771782,-0.033208,0.946025,-0.027455
1042,8.683333,0.006653,-0.632497,-0.057093,-0.772427,-0.033007,0.943237,-0.028094
1043,8.691667,0.006581,-0.632530,-0.056871,-0.772417,-0.032817,0.940373,-0.028657
1044,8.700000,0.006512,-0.632209,-0.056367,-0.772718,-0.032615,0.937432,-0.029318
1045,8.708333,0.006056,-0.632100,-0.056135,-0.772827,-0.032368,0.934493,-0.030033
1046,8.716667,0.006224,-0.631867,-0.055965,-0.773029,-0.032170,0.931539,-0.030747
1047,8.725000,0.006301,-0.631693,-0.055868,-0.773177,-0.031957,0.928542,-0.031489
1048,8.733333,0.006375,-0.631226,-0.055845,-0.773559,-0.031742,0.925513,-0.032247
1049,8.741667,0.006517,-0.630668,-0.055572,-0.774033,-0.031547,0.922483,-0.032973
1050,8.750000,0.006759,-0.630345,-0.055386,-0.774308,-0.031324,0.919444,-0.033714
1051,8.758333,0.007208,-0.630490,-0.055131,-0.774204,-0.031070,0.916363,-0.034496
1052,8.766667,0.007176,-0.630334,-0.055536,-0.774302,-0.030814,0.913277,-0.035244
1053,8.775000,0.006953,-0.630190,-0.056069,-0.774383,-0.030659,0.910053,-0.035876
1054,8.783333,0.007661,-0.631040,-0.054880,-0.773769,-0.030392,0.907078,-0.036722
1055,8.791667,0.007486,-0.631553,-0.055140,-0.773333,-0.030178,0.903933,-0.037512
1056,8.800000,0.007290,-0.631807,-0.054837,-0.773149,-0.029954,0.900804,-0.038271
1057,8.808333,0.006827,-0.631713,-0.055728,-0.773166,-0.029761,0.897524,-0.038946
1058,8.816667,0.007434,-0.632183,-0.055089,-0.772822,-0.029460,0.894485,-0.039784
1059,8.825000,0.007226,-0.632224,-0.055145,-0.772787,-0.029218,0.891335,-0.040481
1060,8.833333,0.007106,-0.632517,-0.055319,-0.772536,-0.028961,0.888151,-0.041150
1061,8.841667,0.006717,-0.632078,-0.056603,-0.772806,-0.028742,0.884766,-0.041801
1062,8.850000,0.006287,-0.632216,-0.056742,-0.772686,-0.028473,0.881483,-0.042457
1063,8.858333,0.006914,-0.632469,-0.055704,-0.772549,-0.028113,0.878322,-0.043172
1064,8.866667,0.007099,-0.632404,-0.055943,-0.772584,-0.027814,0.875016,-0.043815
1065,8.875000,0.007168,-0.632251,-0.055815,-0.772717,-0.027563,0.871678,-0.044444
1066,8.883333,0.007010,-0.632015,-0.055770,-0.772915,-0.027283,0.868316,-0.045081
1067,8.891667,0.007771,-0.632032,-0.055599,-0.772906,-0.027015,0.864945,-0.045701
1068,8.900000,0.008283,-0.631995,-0.055771,-0.772919,-0.026780,0.861582,-0.046325
1069,8.908333,0.008525,-0.631836,-0.055455,-0.773069,-0.026573,0.858146,-0.046892
1070,8.916667,0.008835,-0.631562,-0.055662,-0.773275,-0.026443,0.854608,-0.047384
1071,8.925000,0.009120,-0.631866,-0.056207,-0.772983,-0.026269,0.851135,-0.047960
1072,8.933333,0.009686,-0.633147,-0.055675,-0.771966,-0.026059,0.847780,-0.048577
1073,8.941667,0.010446,-0.633324,-0.055418,-0.771830,-0.025913,0.844310,-0.049068
1074,8.950000,0.010692,-0.633420,-0.055168,-0.771765,-0.025753,0.840821,-0.049518
1075,8.958333,0.010924,-0.633647,-0.054940,-0.771592,-0.025616,0.837301,-0.049996
1076,8.966667,0.011502,-0.634024,-0.054564,-0.771300,-0.025481,0.833769,-0.050453
1077,8.975000,0.011955,-0.634155,-0.054027,-0.771224,-0.025350,0.830250,-0.050824
1078,8.983333,0.011927,-0.633988,-0.054547,-0.771325,-0.025347,0.826573,-0.051098
1079,8.991667,0.012577,-0.634718,-0.053142,-0.770812,-0.025237,0.823145,-0.051517
1080,9.000000,0.015712,-0.638590,-0.054507,-0.767454,-0.025113,0.819258,-0.051494
1081,9.008333,0.016509,-0.639053,-0.053444,-0.767126,-0.025011,0.815740,-0.051896
1082,9.016667,0.014806,-0.635449,-0.051935,-0.770252,-0.025135,0.812235,-0.052361
1083,9.025000,0.015333,-0.635964,-0.051389,-0.769853,-0.025130,0.808610,-0.052594
1084,9.033333,0.013569,-0.636108,-0.052811,-0.769671,-0.025154,0.804838,-0.052667
1085,9.041667,0.015407,-0.636537,-0.050869,-0.769412,-0.025090,0.801315,-0.052976
1086,9.050000,0.014868,-0.636481,-0.050775,-0.769476,-0.025090,0.797470,-0.053024
1087,9.058333,0.016266,-0.637020,-0.048896,-0.769123,-0.025057,0.793707,-0.053034
1088,9.066667,0.016057,-0.637069,-0.048573,-0.769107,-0.025058,0.789951,-0.053052
1089,9.075000,0.015817,-0.636693,-0.047362,-0.769499,-0.025078,0.786408,-0.053223
1090,9.083333,0.016561,-0.636608,-0.045367,-0.769674,-0.024992,0.782820,-0.053332
1091,9.091667,0.017712,-0.635696,-0.044582,-0.770447,-0.025053,0.778985,-0.053153
1092,9.100000,0.018385,-0.635354,-0.043710,-0.770764,-0.025150,0.775331,-0.053132
